"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS09245",2043.21942530623,1.20799070528559,0.188909920083217,6.39453293269856,1.61038839686e-10,5.9101254164762e-07
"gene-LEPBI_RS15720",38.2565664943786,-7.72110393652271,1.24775576475315,-6.18799299881432,6.0935034155718e-10,1.11815787675742e-06
"gene-LEPBI_RS00020",138.786239003591,-0.109908829323458,0.211457376729239,-0.519768243716515,0.60322511548533,1
"gene-LEPBI_RS00025",395.974483979117,0.0699034368379575,0.191447385904979,0.365131320584615,0.71501338211114,1
"gene-LEPBI_RS00030",103.315669977697,0.250905141893576,0.217097563504328,1.15572527781305,0.24779354528053,1
"gene-LEPBI_RS00035",8.65366903440488,0.225684836751003,0.574794623381257,0.392635608564674,0.694588635570323,1
"gene-LEPBI_RS00040",410.669492360549,-0.173576997155591,0.199920640787039,-0.868229495825247,0.385268710080891,1
"gene-LEPBI_RS00045",639.424196812021,-0.116370855389467,0.21764346620532,-0.534685728997191,0.592867191401784,1
"gene-LEPBI_RS00050",145.336793441494,-0.224973699473427,0.308304670859909,-0.729712264319384,0.46556608289386,1
"gene-LEPBI_RS00055",66.070173639938,-0.0664524377439281,0.307577274126655,-0.21605119537071,0.828947841663,1
"gene-LEPBI_RS00060",1336.27189270293,0.103254914773797,0.240376969874648,0.429554107565473,0.667520026562467,1
"gene-LEPBI_RS00065",88.0740005719607,-0.00614914281870838,0.26046154016208,-0.0236086403193419,0.981164780095054,1
"gene-LEPBI_RS00070",28.9778620856469,-0.0785561553910841,0.337955405062475,-0.23244532921899,0.816192145254163,1
"gene-LEPBI_RS00075",68.1421119996194,0.271031767890856,0.285120030670377,0.950588309259099,0.341813405563309,1
"gene-LEPBI_RS00080",138.786287601349,0.424627137402074,0.326724658962762,1.29964826882097,0.193721548087882,1
"gene-LEPBI_RS00085",30.6633359665082,-0.360893746044599,0.366051800129106,-0.985908950365256,0.32417779439286,1
"gene-LEPBI_RS00090",64.4236004978732,0.256576595435043,0.378151363496786,0.678502367577007,0.497453223182554,1
"gene-LEPBI_RS00095",97.3929028202896,0.600876923983001,0.303792589765089,1.97791830422077,0.0479379236604344,1
"gene-LEPBI_RS00100",54.1201324241719,0.62356413692167,0.335566833503327,1.85824126422639,0.063134760586292,1
"gene-LEPBI_RS00105",35.990171632345,0.295193486873791,0.327051550150568,0.902590086296455,0.366743490006336,1
"gene-LEPBI_RS00110",47.4726276072008,0.13423607836555,0.289468665308447,0.463732674562591,0.642839284247395,1
"gene-LEPBI_RS00115",306.222926168528,0.333345582426038,0.327808350593078,1.01689167412283,0.309204964520474,1
"gene-LEPBI_RS00120",27.2491680666774,0.268750442816756,0.360746067616184,0.744985093233762,0.456280731522581,1
"gene-LEPBI_RS00125",32.1512779963141,0.114119989696277,0.337647785867242,0.337985304429471,0.735374262167513,1
"gene-LEPBI_RS00130",125.285605984834,0.0758345573823956,0.20733427209312,0.365759874702896,0.714544263554719,1
"gene-LEPBI_RS00135",181.559135015133,-0.189452892964637,0.196918605269566,-0.962087318794944,0.336005743600658,1
"gene-LEPBI_RS00140",77.2183101314617,0.150807481186696,0.263054251551906,0.573294217055978,0.566445500297393,1
"gene-LEPBI_RS00145",94.6713463178965,-0.00876753056194286,0.27357978040897,-0.032047436213438,0.974434221678559,1
"gene-LEPBI_RS00150",337.826773520242,-0.175130251568823,0.345916270859487,-0.506279311851053,0.61266058414909,1
"gene-LEPBI_RS00155",191.863012195854,-0.0440260557210813,0.258905573697567,-0.170046766828238,0.864973357583906,1
"gene-LEPBI_RS00160",67.0666866660424,-0.318295135652889,0.363173081838056,-0.876428214453465,0.380797285574849,1
"gene-LEPBI_RS00165",107.074293142629,0.488764151647094,0.267032693550806,1.83035322434817,0.067197137379039,1
"gene-LEPBI_RS00170",43.7309158844069,0.61186800938819,0.35606020034224,1.71843977170173,0.0857164312265573,1
"gene-LEPBI_RS00175",22.3388516969909,0.067235290379144,0.41229160182905,0.163077031113096,0.870457784207633,1
"gene-LEPBI_RS00180",71.3899343855255,0.0253967579090611,0.260352924803711,0.0975474269329164,0.922291672538304,1
"gene-LEPBI_RS00185",34.812748944218,0.0149782539354067,0.344110205478343,0.0435274911843594,0.965281050492356,1
"gene-LEPBI_RS00190",116.143772923691,-0.089068652080339,0.266598525272365,-0.334092816114956,0.738309520845478,1
"gene-LEPBI_RS00195",21.3191538389731,-0.0504351210561568,0.40855947516691,-0.123446215598237,0.901753762155881,1
"gene-LEPBI_RS00200",132.632374528045,0.318841184615653,0.258735851614083,1.23230384435173,0.217835604298673,1
"gene-LEPBI_RS00205",247.365276718157,0.288681308699241,0.245252326624761,1.17707877707895,0.239164065029859,1
"gene-LEPBI_RS00210",79.9307472052451,0.259611796201108,0.260060749330783,0.998273660554964,0.318146676207857,1
"gene-LEPBI_RS00215",51.9587512242136,0.213211939241269,0.358825314240385,0.594194252132483,0.552382196736806,1
"gene-LEPBI_RS00220",19.1618316487616,0.344352344030758,0.411309001727358,0.837210813730298,0.402474080136469,1
"gene-LEPBI_RS00225",10.8392624179817,1.24732387235172,0.639134121715264,1.951583916384,0.0509876243052245,1
"gene-LEPBI_RS00230",50.987360263637,0.263114122206778,0.279768465749842,0.940470976604075,0.346976030196489,1
"gene-LEPBI_RS00235",24.226560435928,0.611598733100075,0.388041100950228,1.57611843591414,0.114998511056626,1
"gene-LEPBI_RS00240",11.131973839974,-0.640527146562961,0.551392102435116,-1.16165455350956,0.245375812938455,1
"gene-LEPBI_RS00245",20.8905131301725,0.00067480852233653,0.408392844349223,0.00165235148380683,0.998681614861974,1
"gene-LEPBI_RS00250",164.807485753297,-0.0348093483989163,0.297971415167379,-0.116821099699657,0.907001823092143,1
"gene-LEPBI_RS00255",473.470121665253,-0.295502412258554,0.314522148559172,-0.939528149646223,0.347459646493605,1
"gene-LEPBI_RS00260",220.587780026863,-0.165255026803067,0.190975240213821,-0.865321738137591,0.38686222274903,1
"gene-LEPBI_RS00265",139.408877201935,0.108518416502467,0.29059382948899,0.373436754294808,0.708823408772856,1
"gene-LEPBI_RS00275",111.85853692629,-0.00216572694041043,0.289842067671214,-0.00747209319134153,0.994038187682626,1
"gene-LEPBI_RS00280",22.3447853589192,0.279024008182473,0.454601291701351,0.613777420513309,0.539362419942312,1
"gene-LEPBI_RS00285",235.412338911758,-0.165861341428384,0.189654857214684,-0.874543071895246,0.381822574553059,1
"gene-LEPBI_RS00290",748.061115089306,-0.181726283644366,0.300841440280521,-0.604060010731615,0.545803744980177,1
"gene-LEPBI_RS00295",77.7970106056361,0.00823378486716569,0.425409574909025,0.019354958968487,0.98455794120645,1
"gene-LEPBI_RS00300",203.583330875785,0.0898633448473112,0.246427158272481,0.364664939843793,0.715361532889714,1
"gene-LEPBI_RS00305",48.6654292778196,0.0525560451190355,0.357859986893699,0.146862032761006,0.883240920376334,1
"gene-LEPBI_RS00310",200.532965196531,-0.0225054822233975,0.2547650309896,-0.0883381920037376,0.929607884763391,1
"gene-LEPBI_RS00315",130.563652836261,0.476593447426554,0.419682838792283,1.13560384979772,0.256122396941827,1
"gene-LEPBI_RS00320",22.3955734161282,-0.0956729730625049,0.361794129490843,-0.26444036888367,0.791440608381069,1
"gene-LEPBI_RS00325",236.089521954899,-0.424094550785506,0.20813601369618,-2.03758370910555,0.0415915826119884,1
"gene-LEPBI_RS00330",553.901519894497,-0.177194852552256,0.248946900676651,-0.711777700668821,0.476602443415619,1
"gene-LEPBI_RS00335",33.3723487362482,0.290927483134862,0.332015382706693,0.876247000253814,0.380895770609195,1
"gene-LEPBI_RS00340",97.4876088531297,-0.0940703297654368,0.291951233413004,-0.322212475918408,0.747291733677399,1
"gene-LEPBI_RS00345",151.111298060267,-0.0439802715591581,0.218060402132158,-0.201688482315571,0.840160267347582,1
"gene-LEPBI_RS00350",68.31002780614,0.0778951855501069,0.258255866319177,0.301620198062942,0.762941608861939,1
"gene-LEPBI_RS00355",125.594842433677,0.195668097473117,0.326506005060198,0.59927870985724,0.548987042734194,1
"gene-LEPBI_RS00360",159.529615714386,-0.262192209684169,0.222264465710484,-1.17964069895767,0.238143148657523,1
"gene-LEPBI_RS00365",18.9842163837677,0.154125757861419,0.422743568671101,0.364584512417102,0.71542157753044,1
"gene-LEPBI_RS00370",60.7030110607092,0.0362777984503375,0.39138392824012,0.0926910785873673,0.92614898475384,1
