"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS00020",126.11650072164,128.336833617252,131.747100883551,149.586102604063,130.333410181667,150.625289556221,147.629429087477,124.625747586666,160.075736793783
"gene-LEPBI_RS00025",335.948264853334,388.996116802602,410.298114180201,375.883027056365,343.037535598147,460.895347085202,394.822891745579,441.753765999163,412.135292491456
"gene-LEPBI_RS00030",91.3257419018773,96.4519060104813,110.667564742183,86.9389314280027,101.138726300973,112.743480206752,116.730246255215,113.498448694999,100.345984258789
"gene-LEPBI_RS00035",7.61047849182311,6.37698552135414,9.0340869177292,11.5066232772356,5.21333640726667,10.8233740998482,10.2997276107542,12.2400287808332,4.77838020279949
"gene-LEPBI_RS00040",438.146118886387,350.734203674477,344.048143450187,503.734396803427,424.365583551507,395.955102486113,332.166215446824,468.459283339163,438.416383606853
"gene-LEPBI_RS00045",782.792073444662,591.465407105596,569.14747581694,718.524697978493,741.336437113321,634.069332682773,517.561312440401,642.045146049161,557.87588867684
"gene-LEPBI_RS00050",179.389850164402,139.496558279622,137.76982549537,167.485294368652,170.997434158347,164.154507181031,82.3978208860339,146.880345369999,119.459505069987
"gene-LEPBI_RS00055",80.4536297707014,65.3641015938799,67.0028113064916,62.6471711760608,61.5173696057467,82.9792014321694,45.4904636141646,79.0038221308326,50.1729921293946
"gene-LEPBI_RS00060",1070.90304492082,1477.86639457382,1533.53625428453,1295.13437553775,1056.22195611223,1155.39518515879,1673.70573674756,1339.72678655666,1423.95730043425
"gene-LEPBI_RS00065",67.4070952132904,93.2634132498042,123.465854542299,85.6604177305321,75.0720442646401,114.54737589006,90.9809272283291,63.4256036824994,78.8432733461916
"gene-LEPBI_RS00070",28.2674915410573,32.6820507969399,27.855101329665,29.4058150418244,28.15201659924,35.1759658245066,31.7574934664922,20.0291380049998,27.4756861660971
"gene-LEPBI_RS00075",52.1861382296442,58.9871160725258,54.2045215063752,69.0397396634139,79.2427133904534,82.0772535905154,62.656676298755,86.7929313549992,68.0919178898927
"gene-LEPBI_RS00080",127.203711934758,193.700935211132,165.624926825035,129.129883444533,124.077406492947,130.782437039832,191.403271433183,119.062098140832,68.0919178898927
"gene-LEPBI_RS00085",28.2674915410573,28.6964348460936,25.5965796002327,44.747979411472,22.9386801919734,31.5681744578905,39.4822891745579,20.0291380049998,34.6432564702963
"gene-LEPBI_RS00090",36.965181245998,108.40875386302,94.8579126361566,47.3050068064132,34.40802028796,88.3908884820935,84.9727527887225,36.7200863424997,47.7838020279949
"gene-LEPBI_RS00095",69.5815176395256,122.756971286067,155.085158754351,67.7612259659433,66.7307060130134,106.429845315174,126.171663231739,103.483879692499,58.5351574842937
"gene-LEPBI_RS00100",29.3547027541748,77.3209494464189,68.5084924594464,30.6843287392951,36.4933548508667,71.2538794906672,71.2397826410502,55.6364944583328,46.589206977295
"gene-LEPBI_RS00105",38.0523924591155,31.0878044166014,38.3948694003491,23.0132465544713,33.3653530065067,32.4701222995446,40.3405998087875,48.9601151233329,38.2270416223959
"gene-LEPBI_RS00110",41.3140260984683,45.4360218396482,52.6988403534203,38.3554109241188,41.7066912581334,62.2344010741271,53.2152593222303,44.5091955666663,47.7838020279949
"gene-LEPBI_RS00115",253.320212656398,447.186109684959,402.769708415427,219.904355964948,273.178827740774,211.05579494704,418.855589504006,252.589684840831,277.14605176237
"gene-LEPBI_RS00120",17.3953794098814,19.9280797542317,28.6079419061425,25.5702739494126,33.3653530065067,26.1564874079665,31.7574934664922,27.8182472291664,34.6432564702963
"gene-LEPBI_RS00125",31.52912518041,35.0734203674478,42.1590722827363,26.8487876468832,31.2800184436,25.2545395663124,28.3242509295742,37.8328162316663,31.0594713181967
"gene-LEPBI_RS00130",115.244388590464,117.974232145052,137.016984918893,126.572856049592,127.205408337307,115.449323731714,120.163488792133,141.316695924165,126.627075374186
"gene-LEPBI_RS00135",201.134074426754,148.264913371484,156.590839907306,210.954760082654,175.16810328416,192.114890272305,168.228884308986,188.051351269165,193.524398213379
"gene-LEPBI_RS00140",67.4070952132904,78.1180726365882,59.4744055417172,65.204198571002,87.5840516420801,85.6850449571315,77.2479570806568,83.4547416874993,90.7892238531903
"gene-LEPBI_RS00145",95.6745867543476,110.003000243359,97.1164343655889,108.673664285003,104.266728145333,113.645428048406,81.5395102518044,79.0038221308326,62.1189426363934
"gene-LEPBI_RS00150",422.925161902741,378.633515330402,383.195853427014,359.262348989246,345.122870161054,477.130408234974,299.550411346103,201.404109939165,173.216282351481
"gene-LEPBI_RS00155",222.878298689105,172.178609076562,164.11924567208,199.448136805418,231.47213648264,232.702543146736,151.062671624396,188.051351269165,164.854116996582
"gene-LEPBI_RS00160",82.6280521969366,39.0590363182941,45.170434588646,72.8752807558258,67.7733732944667,96.5084190569797,50.6403274195417,70.1019830174994,78.8432733461916
"gene-LEPBI_RS00165",82.6280521969366,121.959848095898,121.207332812867,63.9256848735314,108.437397271147,170.468142072609,123.596731329051,89.0183911333326,82.4270584982912
"gene-LEPBI_RS00170",30.4419139672924,72.5382103054033,51.1931592004655,38.3554109241188,53.1760313541201,50.5090791326249,36.0490466376398,43.3964656774996,17.9189257604981
"gene-LEPBI_RS00175",15.2209569836462,23.1165725149087,25.5965796002327,20.45621915953,13.5546746588933,36.0779136661606,26.6076296611151,18.9164081158332,21.5027109125977
"gene-LEPBI_RS00180",72.8431512788783,66.1612247840492,54.2045215063752,61.3686574785901,76.1147115460934,72.1558273323213,67.8065401041321,83.4547416874993,88.4000337517906
"gene-LEPBI_RS00185",22.8314354754693,35.0734203674478,38.3948694003491,30.6843287392951,36.4933548508667,48.7051834493168,32.6158041007218,26.7055173399998,41.8108267744955
"gene-LEPBI_RS00190",108.721121311759,114.785739384374,112.926086471615,106.116636890062,129.290742900213,153.331133081183,113.297003718297,79.0038221308326,127.821670424886
"gene-LEPBI_RS00195",23.9186466885869,23.1165725149087,27.1022607531876,11.5066232772356,17.7253437847067,25.2545395663124,24.8910083926561,14.4654885591665,23.8919010139974
"gene-LEPBI_RS00200",127.203711934758,173.7728554569,173.906173166287,113.787719074886,132.418744744573,135.292176248102,140.762944013641,121.287557919166,75.259488194092
"gene-LEPBI_RS00205",175.041005311931,319.646399257876,293.607824826199,202.005164200359,207.490789009214,238.11423019666,306.416896419939,241.462385949165,242.502795292074
"gene-LEPBI_RS00210",60.8838279345849,111.597246623697,118.195970506957,51.1405478988251,81.3280479533601,92.9006276903636,61.7983656645255,73.4401726849994,68.0919178898927
"gene-LEPBI_RS00215",35.8779700328804,70.9439639250648,93.3522314832017,30.6843287392951,35.4506875694134,73.0577751739753,60.9400550302959,26.7055173399998,40.6162317237957
"gene-LEPBI_RS00220",13.046534557411,29.4935580362629,23.3380578708004,14.0636506721769,15.6400092218,23.4506438830044,22.3160764899675,15.5782184483332,15.5297356590983
"gene-LEPBI_RS00225",3.26163363935276,14.3482174230468,15.0568115295487,10.228109579765,7.29867097017334,19.8428525163883,16.3079020503609,10.0145690024999,1.19459505069987
"gene-LEPBI_RS00230",53.2733494427618,47.827391410156,45.170434588646,42.1909520165307,45.8773603839467,42.3915485577387,61.7983656645255,68.9892531283327,51.3675871800945
"gene-LEPBI_RS00235",19.5698018361166,27.8993116559243,24.8437390237553,10.228109579765,21.89601291052,28.8623309329285,27.4659402953446,33.3818966749997,23.8919010139974
"gene-LEPBI_RS00240",15.2209569836462,7.97123190169267,19.5738549884133,10.228109579765,7.29867097017334,15.3331133081183,9.44141697652472,5.56364944583328,9.55676040559898
"gene-LEPBI_RS00245",16.3081681967638,20.7252029444009,21.8323767178456,16.6206780671182,16.6826765032534,15.3331133081183,24.8910083926561,23.3673276724998,32.2540663688966
"gene-LEPBI_RS00250",203.308496852989,147.467790181314,143.039709530712,153.421643696475,196.021448913227,202.938264372154,109.005450547149,184.713161601665,143.351406083985
"gene-LEPBI_RS00255",719.733823083842,373.053652999217,382.443012850536,557.431972097194,566.168333829161,521.325852476021,327.016351641447,447.317415444996,366.740680564861
"gene-LEPBI_RS00260",212.006186557929,232.759971529426,231.122056978572,268.487876468832,202.277452601947,226.388908255158,196.55313523856,211.418678941665,204.275753669678
"gene-LEPBI_RS00265",183.738695016872,163.4102539847,159.602202213216,106.116636890062,136.589413870387,132.58633272314,153.637603527084,124.625747586666,94.3730090052899
"gene-LEPBI_RS00275",98.9362203937004,121.162724905729,106.903361859796,107.395150587533,91.7547207678934,88.3908884820935,154.495914161314,97.9202302466658,139.767620931885
"gene-LEPBI_RS00280",8.69768970494069,33.4791739871092,36.8891882473942,25.5702739494126,20.8533456290667,27.0584352496205,23.174387124197,12.2400287808332,13.1405455576986
"gene-LEPBI_RS00285",279.41328177122,201.672167112825,218.323767178456,271.044903863773,241.898809297174,188.507098905689,206.852862849314,263.716983732498,247.281175494874
"gene-LEPBI_RS00290",1055.68208793718,524.507059131378,546.562258522617,782.450382852024,926.931213212014,710.734899223364,471.212538192007,922.453078119159,792.016518614015
"gene-LEPBI_RS00295",94.58737554123,52.6101305511716,52.6988403534203,40.9124383190601,88.6267189235334,106.429845315174,56.6485018591483,100.145690024999,107.513554562989
"gene-LEPBI_RS00300",200.046863213636,195.29518159147,185.951622389926,167.485294368652,238.770807452814,224.58501257185,156.212535429773,238.124196281665,225.778464582276
"gene-LEPBI_RS00305",60.8838279345849,40.6532826986326,55.7102026593301,46.0264931089426,72.9867097017334,35.1759658245066,33.4741147349513,50.0728450124996,43.0054218251954
"gene-LEPBI_RS00310",215.267820197282,238.339833860611,227.357854096185,214.790301175065,175.16810328416,232.702543146736,212.002726654691,161.345833929165,127.821670424886
"gene-LEPBI_RS00315",80.4536297707014,157.830391653515,152.826637024919,130.408397142004,81.3280479533601,75.7636186989373,233.46049251043,143.542155702499,119.459505069987
"gene-LEPBI_RS00320",22.8314354754693,15.9424638033853,21.8323767178456,26.8487876468832,29.1946838806934,18.9409046747343,19.741144587279,21.1418678941665,25.0864960646973
"gene-LEPBI_RS00325",282.674915410573,176.961348217577,185.198781813449,320.906938065128,245.026811141534,211.957742788694,178.52861191974,239.236926170831,284.31362206657
"gene-LEPBI_RS00330",670.809318493551,641.68416808626,660.994026147186,571.495622769371,544.272320918641,623.245958582925,490.953682779286,400.582760099997,381.075821173259
"gene-LEPBI_RS00335",27.1802803279397,35.870543557617,41.4062317062588,31.9628424367657,34.40802028796,31.5681744578905,43.7738423457055,26.7055173399998,27.4756861660971
"gene-LEPBI_RS00340",89.1513194756421,117.177108954882,120.454492236389,127.851369747063,83.4133825162668,100.116210423596,96.9891016679358,80.1165520199993,62.1189426363934
"gene-LEPBI_RS00345",168.517738033226,121.162724905729,118.948811083434,141.91502041924,136.589413870387,131.684384881486,174.237058748593,175.811322488332,191.13520811198
"gene-LEPBI_RS00350",82.6280521969366,55.0015001216794,41.4062317062588,69.0397396634139,75.0720442646401,64.0382967574351,81.5395102518044,76.7783623524993,69.2865129405926
"gene-LEPBI_RS00355",139.163035279051,121.162724905729,112.926086471615,141.91502041924,115.73606824132,125.370749989908,193.978203335872,101.258419914166,78.8432733461916
"gene-LEPBI_RS00360",212.006186557929,148.264913371484,161.860723942648,175.156376553476,151.186755810733,151.527237397875,132.179837671346,160.233104039999,143.351406083985
"gene-LEPBI_RS00365",16.3081681967638,23.1165725149087,27.1022607531876,16.6206780671182,14.5973419403467,21.6467481996964,24.8910083926561,12.2400287808332,14.3351406083985
"gene-LEPBI_RS00370",50.011715803409,63.7698552135414,76.7897388006982,71.5967670583552,38.5786894137734,66.7441402823972,94.4141697652472,37.8328162316663,46.589206977295
"gene-LEPBI_RS00375",68.494306426408,88.4806741087886,91.0937097537694,57.5331163861782,67.7733732944667,77.5675143822453,93.5558591310177,50.0728450124996,54.9513723321941
"gene-LEPBI_RS00380",11.9593233442935,18.3338333738931,18.8210144119358,16.6206780671182,16.6826765032534,29.7642787745825,10.2997276107542,17.8036782266665,14.3351406083985
"gene-LEPBI_RS00385",56.5349830821145,64.5669784037106,67.0028113064916,49.8620342013545,63.6027041686534,67.6460881240512,65.2316082014435,50.0728450124996,69.2865129405926
"gene-LEPBI_RS00390",56.5349830821145,68.552594354557,57.9687243887624,43.4694657140013,44.8346931024934,76.6655665405913,65.2316082014435,45.6219254558329,84.8162485996909
"gene-LEPBI_RS00395",40.2268148853507,57.3928696921872,61.7329272711495,30.6843287392951,59.4320350428401,65.8421924407431,54.9318805906893,64.5383335716661,60.9243475856935
"gene-LEPBI_RS00400",18.482590622999,27.1021884657551,14.3039709530712,10.228109579765,30.2373511621467,18.0389568330803,23.174387124197,18.9164081158332,13.1405455576986
"gene-LEPBI_RS00405",44.5756597378211,42.2475290789712,60.2272461181947,42.1909520165307,45.8773603839467,45.9993399243548,54.0735699564598,32.2691667858331,50.1729921293946
"gene-LEPBI_RS00410",81.540840983819,70.1468407348955,70.0141736124013,89.4959588229439,102.181393582427,92.9006276903636,67.8065401041321,109.047529138332,138.573025881185
"gene-LEPBI_RS00415",38.0523924591155,29.4935580362629,37.6420288238717,33.2413561342363,58.3893677613867,32.4701222995446,40.3405998087875,67.8765232391661,56.145967382894
"gene-LEPBI_RS00420",108.721121311759,57.3928696921872,58.7215649652398,117.623260167298,106.35206270824,59.528557549165,84.114442154493,124.625747586666,115.875719917888
"gene-LEPBI_RS00425",966.530768461535,482.259530052407,456.221389345325,599.622924113724,866.456510887721,625.049854266233,448.896461702039,587.521381479995,549.513723321941
"gene-LEPBI_RS00430",122.854867082287,101.234645151497,103.891999553886,127.851369747063,126.162741055853,149.723341714567,113.297003718297,127.963937254166,169.632497199382
"gene-LEPBI_RS00435",108.721121311759,60.5813624528643,79.0482605301305,81.8248766381202,77.1573788275468,110.939584523444,83.2561315202635,119.062098140832,101.540579309489
"gene-LEPBI_RS00440",429.448429181447,264.644899136197,286.079419061425,369.490458569011,379.530890449014,350.857710403412,315.858313396463,422.83735788333,390.632581578858
"gene-LEPBI_RS00445",52.1861382296442,90.0749204891272,72.2726953418336,31.9628424367657,59.4320350428401,61.3324532324731,65.2316082014435,46.7346553449996,34.6432564702963
"gene-LEPBI_RS00450",4.34884485247035,6.37698552135414,12.7982898001164,3.83554109241188,3.12800184436,8.11753057488614,9.44141697652472,6.67637933499994,3.58378515209962
"gene-LEPBI_RS00455",23.9186466885869,35.0734203674478,20.3266955648907,35.7983835291776,26.0666820363334,45.0973920827008,41.198910443017,40.0582760099997,27.4756861660971
"gene-LEPBI_RS00460",131.552556787228,96.4519060104813,90.340869177292,129.129883444533,126.162741055853,120.861010781638,103.855586741772,101.258419914166,87.2054387010907
"gene-LEPBI_RS00465",129.378134360993,93.2634132498042,87.3295068713823,97.1670410077677,112.60806639696,83.8811492738235,120.163488792133,86.7929313549992,93.17841395459
"gene-LEPBI_RS00470",82.6280521969366,106.814507482682,78.2954199536531,101.00258210018,96.9680571751601,92.9006276903636,91.8392378625587,84.5674715766659,95.5676040559898
"gene-LEPBI_RS00475",34.7907588197628,39.8561595084633,52.6988403534203,40.9124383190601,43.79202582104,27.9603830912745,52.3569486880007,44.5091955666663,52.5621822307944
"gene-LEPBI_RS00480",33.7035476066452,28.6964348460936,25.5965796002327,21.7347328570007,34.40802028796,29.7642787745825,21.457765855738,24.4800575616665,38.2270416223959
"gene-LEPBI_RS00485",67.4070952132904,56.595746502018,53.4516809298978,47.3050068064132,65.6880387315601,52.3129748159329,51.4986380537712,73.4401726849994,47.7838020279949
"gene-LEPBI_RS00490",14.1337457705286,20.7252029444009,20.3266955648907,11.5066232772356,12.51200737744,10.8233740998482,25.7493190268856,11.1272988916666,27.4756861660971
"gene-LEPBI_RS00495",14.1337457705286,38.2619131281248,39.1477099768265,20.45621915953,11.4693400959867,16.2350611497723,50.6403274195417,23.3673276724998,37.032446571696
"gene-LEPBI_RS00500",34.7907588197628,27.8993116559243,24.8437390237553,42.1909520165307,32.3226857250534,17.1370089914263,44.6321529799351,34.4946265641664,77.6486782954917
"gene-LEPBI_RS00505",17.3953794098814,12.7539710427083,10.5397680706841,8.94959588229439,19.8106783476134,15.3331133081183,9.44141697652472,8.90183911333326,9.55676040559898
"gene-LEPBI_RS00510",2.17442242623517,2.3913695705078,3.76420288238717,0,1.04266728145333,1.80389568330803,2.57493190268856,2.22545977833331,4.77838020279949
"gene-LEPBI_RS00515",6.52326727870552,3.18849276067707,3.01136230590973,2.55702739494126,10.4266728145333,12.6272697831562,6.86648507383616,10.0145690024999,11.9459505069987
"gene-LEPBI_RS00520",4.34884485247035,4.7827391410156,0.752840576477433,2.55702739494126,8.34133825162668,5.41168704992409,5.14986380537712,2.22545977833331,3.58378515209962
"gene-LEPBI_RS00525",20.6570130492341,9.5654782820312,9.78692749420663,5.11405478988251,11.4693400959867,11.7253219415022,5.14986380537712,15.5782184483332,19.113520811198
"gene-LEPBI_RS00530",10.8721121311759,7.97123190169267,4.5170434588646,5.11405478988251,6.25600368872001,9.01947841654016,4.2915531711476,8.90183911333326,5.97297525349936
"gene-LEPBI_RS00535",13.046534557411,7.97123190169267,7.52840576477433,10.228109579765,14.5973419403467,9.92142625819417,15.4495914161314,8.90183911333326,14.3351406083985
"gene-LEPBI_RS00540",29.3547027541748,15.1453406132161,22.585217294323,20.45621915953,25.02401475488,32.4701222995446,18.8828339530494,18.9164081158332,22.6973059632976
"gene-LEPBI_RS00545",8.69768970494069,10.3626014722005,3.76420288238717,8.94959588229439,12.51200737744,8.11753057488614,6.86648507383616,4.45091955666663,9.55676040559898
"gene-LEPBI_RS00550",4.34884485247035,13.5510942328775,9.78692749420663,7.67108218482377,14.5973419403467,19.8428525163883,12.8746595134428,5.56364944583328,11.9459505069987
"gene-LEPBI_RS00555",60.8838279345849,79.7123190169267,79.0482605301305,54.976088991237,57.3467004799334,96.5084190569797,69.5231613725911,47.8473852341662,48.9783970786948
