"SRR10379721","SRR10379722","SRR10379723","SRR10379724","SRR10379725","SRR10379726"
"gene-SAOUHSC_00001",13.8252245344392,13.9338769146764,13.6502969611628,13.2539013342279,13.4069191548347,13.8825041851388
"gene-SAOUHSC_00002",13.4645738604711,13.4499259753896,13.421416660971,13.0254569783077,13.0209319162497,12.9604770412325
"gene-SAOUHSC_00003",10.1495300055858,10.124896441871,9.71032904740573,9.86900533400394,9.12563411005375,8.89434864208634
"gene-SAOUHSC_00004",13.2611792262796,13.3600112054719,13.2484814164859,12.3589708537378,11.8610457368374,11.6618576986721
"gene-SAOUHSC_00005",14.3537672592069,14.5723935351989,14.5405678422593,13.0320505553638,12.7168113595048,13.7058012324851
"gene-SAOUHSC_00006",14.9544229181053,14.8952381795084,14.9372859591761,13.6731710085559,12.7470208968255,13.889417185883
"gene-SAOUHSC_00007",12.2561619687289,12.1042427363739,12.15974006723,11.2624888051898,11.4483806355129,12.1720041068917
"gene-SAOUHSC_00008",10.9288849561554,11.0487101719725,11.0224237465943,9.71300353840327,10.0338734765469,10.1599761398485
"gene-SAOUHSC_00009",10.6363906956362,10.7510218102506,10.279937858541,14.7730305849568,15.4064712152437,15.6382850338357
"gene-SAOUHSC_00010",7.2112678168639,7.36951494404444,7.1887889589174,10.5153170883037,11.3255108314784,10.0024196110163
"gene-SAOUHSC_00012",7.01811575517793,7.15140949617746,7.13884021303862,9.66444135185579,10.5920751517953,10.1551533467965
"gene-SAOUHSC_00013",9.61161585615464,10.0576201110906,9.70349860724083,11.649354940831,12.271488439552,12.8121297736018
"gene-SAOUHSC_00014",11.6412155157839,11.605206128468,11.7243945736764,12.2285193425174,12.2604045701364,12.1185048776253
"gene-SAOUHSC_00015",14.1510482019112,14.2937007798476,14.4278376374068,13.8205365394225,13.8066671713734,14.4293189620857
"gene-SAOUHSC_00017",12.149086435234,12.3239364856914,12.4533221216518,11.83767967453,11.8287469611884,11.9712654430897
"gene-SAOUHSC_00018",13.0150616360339,13.2193477139732,13.0656696486183,13.2808271761164,13.4072147728694,14.5529412749537
"gene-SAOUHSC_00019",12.2536427341454,12.4827351480854,12.71253355089,12.5377542702987,11.5061018194183,13.5850471762631
