"baseMean","baseVar","allZero","dispGeneEst","dispGeneIter","dispFit","dispersion","dispIter","dispOutlier","dispMAP","Intercept","condition_Mut_csrA_vs_Complemented_csrA","condition_WT_vs_Complemented_csrA","SE_Intercept","SE_condition_Mut_csrA_vs_Complemented_csrA","SE_condition_WT_vs_Complemented_csrA","WaldStatistic_Intercept","WaldStatistic_condition_Mut_csrA_vs_Complemented_csrA","WaldStatistic_condition_WT_vs_Complemented_csrA","WaldPvalue_Intercept","WaldPvalue_condition_Mut_csrA_vs_Complemented_csrA","WaldPvalue_condition_WT_vs_Complemented_csrA","betaConv","betaIter","deviance","maxCooks"
"gene-LEPBI_RS00020",14.7234937085771,10.321130775436,FALSE,1e-08,29,0.169857476274746,0.109611040424284,6,FALSE,0.109611040424284,3.69425007636365,0.35561004607453,0.181391936865414,0.351230447451242,0.489774162196099,0.500167016700602,10.5180234321128,0.726069428570934,0.36266273226488,7.13547464094447e-26,0.467796209315828,0.716856842332959,TRUE,3,51.5098645621896,0.177996039449376
"gene-LEPBI_RS00025",46.462745447522,8.55869100196477,FALSE,1e-08,23,0.109848404277972,0.0566145600041762,9,FALSE,0.0566145600041762,5.50237309040351,0.0115539418270059,0.0899964362905415,0.229762489762236,0.326725682149907,0.327899112277399,23.9480913359596,0.0353628210398983,0.274463799750716,9.6731248248087e-127,0.971790430669612,0.783728219425369,TRUE,2,63.5624518654982,0.0459131877886705
"gene-LEPBI_RS00030",11.382589684255,7.14253264168778,FALSE,1e-08,8,0.195641340997224,0.131835932133187,6,FALSE,0.131835932133187,3.36697634962777,0.183561590105614,0.236618680815008,0.388369043712732,0.547247031103246,0.550987335877242,8.66952813087298,0.335427292744842,0.429444862717726,4.33914834945502e-18,0.737302782633298,0.667599511331255,TRUE,3,49.093265780048,0.321236611651398
"gene-LEPBI_RS00035",0.81126953990218,1.22988807857403,FALSE,2.82523693076404,28,1.67631361622559,1.8218380366549,10,FALSE,1.8218380366549,-0.166136846997622,0.45374619478,-1.21239321316522,1.39684741628546,1.9402358824591,2.14539032852039,-0.118937004185767,0.233861356179493,-0.565115446381904,0.905325264723572,0.815092614652756,0.571995242895475,TRUE,5,22.65168566275,0.300322725824212
"gene-LEPBI_RS00040",49.0132607474207,34.1179279936821,FALSE,1e-08,32,0.108399814424707,0.0614424908889371,9,FALSE,0.0614424908889371,5.56618843800569,0.0989960572611024,0.0427254674531868,0.235702788864691,0.333778186101542,0.33683409641214,23.6152845913124,0.296592351996861,0.126844247385542,2.68495131934312e-123,0.766777750506193,0.899063674208657,TRUE,2,65.870758762697,0.14085012585743
"gene-LEPBI_RS00045",78.2941434199114,154.069027698151,FALSE,0.0178055190672843,3,0.0985307209721767,0.0615488274655475,9,FALSE,0.0615488274655475,6.37535446799751,-0.161001619200951,-0.0985001964646182,0.223785843489944,0.319100647866962,0.319996408564035,28.4886406064555,-0.504548079977811,-0.307816568650354,1.6197950165472e-178,0.613876284429131,0.758221913379663,TRUE,3,74.5588831286596,0.381347862372782
"gene-LEPBI_RS00050",17.7922071895189,24.2103313665658,FALSE,1e-08,17,0.15470611656081,0.110420705478753,7,FALSE,0.110420705478753,4.01956744180997,-0.0325523765138726,0.383412225484426,0.338191156552984,0.482958679105973,0.475614531725476,11.8854895047506,-0.0674019909407815,0.806140687277677,1.40807730686466e-32,0.946261684253787,0.420161733647086,TRUE,3,55.3141076599136,0.306077173018606
"gene-LEPBI_RS00055",7.31708072569196,13.0245875006804,FALSE,0.110091136125731,12,0.258776599847484,0.212086483062623,7,FALSE,0.212086483062623,2.55332340324162,0.543180024669342,0.343713587941954,0.501482010622458,0.69064475546203,0.706148740002816,5.09155532832043,0.786482515611031,0.486743894693607,3.55138206525007e-07,0.431584858370522,0.626439834497148,TRUE,3,46.5639050014057,0.804323026527579
"gene-LEPBI_RS00060",157.298449572951,622.113482215312,FALSE,0.0253222773609754,4,0.0902334931588826,0.0578289765697361,9,FALSE,0.0578289765697361,7.39121719883068,-0.145739777291149,-0.138137323817527,0.209212720925722,0.297186147761193,0.297959854889709,35.328717900738,-0.490398958326482,-0.463610521855904,2.1282264934915e-273,0.62385161365263,0.642926814539378,TRUE,3,86.2340479110427,0.174866457154386
"gene-LEPBI_RS00065",10.2834124406495,8.18202289131573,FALSE,1e-08,2,0.20778711968403,0.136825166145342,6,FALSE,0.136825166145342,3.5924968197625,-0.596487765558864,-0.162098435586753,0.381709272197051,0.569682650543493,0.55653674012625,9.41160480353207,-1.04705271433104,-0.291262775481778,4.88618759899475e-21,0.295075266340613,0.770850354682775,TRUE,3,47.4722144305057,0.196260044945051
