"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS00020",7.16953486685524,7.19170473795659,7.22510101262088,7.38813479186775,7.21135134984649,7.39708388695346,7.37113153965275,7.15445471082654,7.47600286350182
"gene-LEPBI_RS00025",8.46818855936438,8.66967242464434,8.74326781330389,8.62242588607736,8.49680212394617,8.90434185774302,8.69017934724945,8.84550195052549,8.74944243537909
"gene-LEPBI_RS00030",6.7679312316234,6.83468967760567,7.00495993146303,6.70820264108777,6.89310310911823,7.02820783246414,7.0718211588728,7.03656966226321,6.88338964265386
"gene-LEPBI_RS00035",4.47391469392483,4.37219950658851,4.5799315539699,4.74240171349741,4.2652844098027,4.69983114901667,4.6660746226119,4.78639036925705,4.22188333344202
"gene-LEPBI_RS00040",8.83413818523912,8.52723709962967,8.50083523123243,9.02792358075701,8.78988686761606,8.69413044751422,8.45268785443257,8.92694661530465,8.83499260597344
"gene-LEPBI_RS00045",9.64587589027461,9.2520995862352,9.1982917266613,9.52521563316404,9.56920875551445,9.34955508315744,9.06565168370627,9.36708971916955,9.17033358852839
"gene-LEPBI_RS00050",7.62493553650702,7.29821364663773,7.28224276947612,7.53497917036977,7.56210953785007,7.5087671939915,6.64360801111018,7.364568346134,7.1009285324399
"gene-LEPBI_RS00055",6.61502788601181,6.37107783743372,6.39970557655813,6.32229167587306,6.30149521653068,6.65204377685481,5.9673367465239,6.59333385399265,6.07352412805405
"gene-LEPBI_RS00060",10.0891323367119,10.5471300689252,10.5998349707745,10.3592053349778,10.0695539740001,10.1969186907475,10.7245908020933,10.407372882156,10.4941886891024
"gene-LEPBI_RS00065",6.40667969481763,6.79353522293463,7.14261052109263,6.6903118204482,6.5327714994682,7.04810665404218,6.76332621970121,6.3364433620849,6.59091094426862
"gene-LEPBI_RS00070",5.48562152614694,5.62634653607077,5.47168327875534,5.52335235901579,5.48173338625333,5.69977634037704,5.59807436870307,5.17437164714009,5.45872857647315
"gene-LEPBI_RS00075",6.11679299642697,6.25377120812901,6.15886546522287,6.4344977795062,6.59693141012895,6.63893506797862,6.3224653387113,6.70617095780285,6.41841507035737
"gene-LEPBI_RS00080",7.18043351252679,7.7261118745893,7.52039786592544,7.19954077926577,7.14886757270466,7.21573294611664,7.71034033260036,7.09672690145891,6.41841507035737
